,0,1,2,3,4,5,6,7,8,9
No. 1_L_1.5 _200 _02-18-2025/0117.png,-3.2338817025122575,3.626579875972754,-1.0842760464757717,-2.8957139179466305,-1.6297317688265545,4.4509939412585116,1.889113683307245,1.5456712378839423,-1.109655088886076,-0.8985219389804766
No. 1_L_1.5 _200 _02-18-2025/0118.png,-3.298215787620748,3.8508681113866605,-1.0289663292482736,-2.7327432727994605,-1.5561059095116083,4.452999301087514,1.8088230950247137,1.560300578497209,-1.1260681755954538,-0.8845489613116446
No. 1_L_1.5 _200 _02-18-2025/0119.png,-3.177813325772684,3.7784417052819395,-1.0219820761256617,-2.896259202113746,-1.5855249284336943,4.378701828614135,1.7687072298726008,1.5801742389132922,-1.0958913219426476,-0.9697126468125177
No. 1_L_1.5 _200 _02-18-2025/0120.png,-3.236206585549822,3.5232650021073333,-1.0852803981125199,-3.0549154842282356,-1.6325482772942466,4.473935802829667,1.8751047796560392,1.4686976519342618,-1.17588409637202,-0.9035930210849741
No. 1_L_1.5 _200 _02-18-2025/0121.png,-3.1384898164085726,3.573181539832536,-1.2195128337170473,-3.0149427256419656,-1.7432081723462214,4.437941608685618,1.8864675617395132,1.445387125637346,-1.1646384082421681,-0.8050100687858595
No. 1_L_1.5 _200 _02-18-2025/0122.png,-3.3195826479000514,3.6307699341197077,-1.0236562915617409,-3.0443213822063724,-1.683989628475984,4.432063409484471,1.74227072397524,1.5682945467180822,-1.1136316359141247,-1.034668401063577
No. 1_L_1.5 _200 _02-18-2025/0123.png,-3.0527316853135664,3.64783474387391,-1.0215994563088007,-2.9475382994540125,-1.7647777277996375,4.3719860746423915,1.8785465879756735,1.5142661743069787,-1.1352805189342363,-0.9153209035946186
No. 1_L_1.5 _200 _02-18-2025/0124.png,-3.2328752479648974,3.7470284721794282,-1.1174016847211163,-2.9035003826302157,-1.7177789995057968,4.4672742932861755,1.8177399140557977,1.6607570691873335,-1.162792742982469,-0.8105767594104818
No. 1_L_1.5 _200 _02-18-2025/0125.png,-3.2140026222458653,3.5710781650371235,-1.1043640206946623,-3.0823578707583765,-1.6264544708679378,4.598001584911485,1.8414149558645394,1.6995199667601728,-1.1984829085683821,-0.8815738864876672
No. 1_L_1.5 _200 _02-18-2025/0126.png,-3.162733069916479,3.532200822812769,-1.0832502916770892,-3.236354864570991,-1.6661452746711984,4.456780083851553,1.803075229349722,1.4460740950089441,-1.1896920047283053,-0.8568079975620098
No. 1_L_1.5 _200 _02-18-2025/0127.png,-3.2128297355481843,3.7002772144438643,-1.201862814548397,-3.021608449675421,-1.6498137891663158,4.610420541478254,1.8002705059565602,1.5533927671810535,-1.1386046431863193,-0.8506299964639643
No. 1_L_1.5 _200 _02-18-2025/0128.png,-3.165707053254887,3.6482928631956533,-1.2075340348016077,-3.013154668141036,-1.577467714046446,4.557432504372963,1.8415654428634558,1.5076485279176257,-1.1828504980932726,-0.9596337928836118
No. 1_L_1.5 _200 _02-18-2025/0129.png,-3.1765625499531076,3.635160668439223,-1.103322423912715,-2.9402844519405242,-1.6228911027985409,4.367387459139335,1.7945768025327111,1.5355894592967783,-1.0692808410907557,-0.9105129864289943
No. 1_L_1.5 _200 _02-18-2025/0130.png,-3.0780064508541543,3.6697659297152114,-0.9895290528904983,-3.0669960840487462,-1.647364116326861,4.621138572064339,1.790918194978162,1.4696506635802766,-1.1667581231325492,-0.866686736875462
No. 1_L_1.5 _200 _02-18-2025/0131.png,-3.273990563287647,3.62796803345169,-1.1568152628834447,-3.065465450466621,-1.59944626809038,4.648092552714774,1.6546858921690237,1.5101621729395376,-1.219885786334618,-0.8445060174025372
No. 1_L_1.5 _200 _02-18-2025/0132.png,-3.2839052501031487,3.668123054353096,-1.175469645295836,-2.895052233156842,-1.7520290093605664,4.641895030505555,1.7879289826088132,1.6517661542261735,-1.1606113970411842,-0.8124186836811984
No. 1_L_1.5 _200 _02-18-2025/0133.png,-3.279604669204982,3.650183560752316,-1.0777979264008692,-2.95838908235202,-1.525421760100508,4.626311042611107,1.8105563636424817,1.6838622222642101,-1.1297510220023033,-1.0091405630775925
No. 1_L_1.5 _200 _02-18-2025/0134.png,-3.2841297705521715,3.7350792084262703,-1.0814357163247692,-2.896278146041867,-1.5051868355086984,4.593382050326245,1.7953774537969653,1.505447969355739,-1.1044898730546033,-0.9142710466563799
No. 1_L_1.5 _200 _02-18-2025/0135.png,-3.2171798857222056,3.6261732777418723,-1.0582639870442332,-3.028022840686342,-1.6053010545770197,4.622632758837426,1.778753962493561,1.6145572321937696,-1.1062160014643356,-0.8593762998496288
No. 1_L_1.5 _200 _02-18-2025/0136.png,-3.145638872751091,3.6475645145250146,-1.0450150613238787,-3.060526312369821,-1.594411495497663,4.397819929248477,1.8876912533753414,1.5562256982593272,-1.1545904164122138,-0.94125947080432
No. 1_L_1.5 _200 _02-18-2025/0137.png,-3.2693571740229856,3.726227612024507,-1.099304124024842,-2.980699317121829,-1.7618640904347669,4.523184671954757,1.7155827336957372,1.5712022904588974,-1.108726813118718,-0.9430204991235658
No. 1_L_1.5 _200 _02-18-2025/0138.png,-3.193787324613698,3.7354710052610116,-1.1490172250445738,-2.8943532845628397,-1.7805003309967327,4.692749488924672,1.876746204858506,1.6705920404888346,-1.2495572684349239,-0.7597235150672379
No. 1_L_1.5 _200 _02-18-2025/0139.png,-3.2101235295151014,3.681111485769404,-0.9504965662803766,-2.8494335718828747,-1.597325802547871,4.542610418038519,1.7355711418752555,1.5874304232501295,-1.1727368991330454,-0.8289853313867801
No. 1_L_1.5 _200 _02-18-2025/0140.png,-3.1473686124103475,3.639537247943268,-1.0315612746751803,-2.933415950711935,-1.5723822656549964,4.526436443802307,1.8836500613422784,1.6232411646863305,-1.015571476305741,-0.9245140063807677
No. 1_L_1.5 _200 _02-18-2025/0141.png,-3.1297723796172443,3.737241333591049,-1.2141446954908535,-2.9164394267501237,-1.6047682714276106,4.544281168594347,1.8619537676930882,1.535811161930278,-1.1160161429102962,-0.8637771798247553
No. 1_L_1.5 _200 _02-18-2025/0142.png,-3.1438812070308035,3.618560312877028,-1.1525338255560609,-2.9079461496207477,-1.6404909000322037,4.395081689757291,1.8634899979553647,1.5825640640840017,-1.0702810042719149,-0.8608340298235708
No. 1_L_1.5 _200 _02-18-2025/0143.png,-3.176036020937934,3.586705723130161,-1.0245008145591967,-2.9675581235191277,-1.6805281084952015,4.509997839096382,1.8016738189078847,1.580784049867347,-1.1195945228737476,-0.9349885732319696
No. 1_L_1.5 _200 _02-18-2025/0144.png,-3.2123439056175487,3.651741945594998,-1.1232674470148147,-2.9277328083331993,-1.5216518623203705,4.4625984146938436,1.8805078663474686,1.6058903965351181,-1.0859790872392878,-0.9000740906601261
No. 1_L_1.5 _200 _02-18-2025/0145.png,-3.1759052068181752,3.710285148316278,-1.203022265886954,-3.0831245584318765,-1.5999317700622204,4.5237550405857405,1.8149429487931312,1.4415913585198314,-1.15696289764674,-0.9285031615240347
No. 1_L_1.5 _200 _02-18-2025/0146.png,-3.1845357914566383,3.7175083570529877,-1.1727964271758893,-2.9941369064341394,-1.6142213237999807,4.6110224165699485,1.9114018523685863,1.6327820833432458,-1.0938279561327535,-0.9251169245527189
No. 1_L_1.5 _200 _02-18-2025/0147.png,-3.2680778673684534,3.7565741886822215,-1.1020967876383825,-2.9727398301078756,-1.7190473240093609,4.515144158180275,1.8128145046899915,1.4634659882859093,-1.1122552920608753,-0.8519504739697745
No. 1_L_1.5 _200 _02-18-2025/0148.png,-3.2189194999974413,3.6784382225847576,-1.007228338354965,-3.1362807153562233,-1.684582380065423,4.637590446174578,1.8244185620776738,1.4983764081515414,-1.176384313504152,-0.9101584397939435
No. 1_L_1.5 _200 _02-18-2025/0149.png,-3.0873292964210775,3.62400141197864,-1.1215932248485938,-3.077028769013653,-1.5904273899711794,4.488955379119815,1.8042479199606407,1.4278343406986593,-1.1234213599868386,-0.8535771131342145
No. 1_L_1.5 _200 _02-18-2025/0150.png,-3.220461902125476,3.6723975210318462,-1.1657742112908558,-2.968557506352134,-1.6523444605234006,4.632451590045431,1.8843819111002993,1.5102423538461895,-1.2113743702521078,-0.8447107204059798
No. 1_L_1.5 _200 _02-18-2025/0151.png,-2.96510948045257,3.6961878628673355,-1.140494164227439,-3.058488137846804,-1.7528446457337261,4.529533589523128,1.8665823696002724,1.4969170092331652,-1.1968397642279545,-0.8712440149824974
No. 1_L_1.5 _200 _02-18-2025/0152.png,-3.1970025258074344,3.7335426115112527,-1.1841706580652396,-2.939081400140264,-1.8018808324581514,4.522078044351167,1.827268178948137,1.4513083757445724,-1.1333058164958851,-0.8981263528486552
No. 1_L_1.5 _200 _02-18-2025/0153.png,-3.143800050945643,3.624527666910648,-0.950333781198518,-3.0055474469780874,-1.6443710442281376,4.4964937365177295,1.8245173610334777,1.6517534046921032,-1.0869873777723544,-0.949576646178937
No. 1_L_1.5 _200 _02-18-2025/0154.png,-3.281683892811147,3.677389865908443,-0.9823208344949617,-2.9478431383601826,-1.707675322903056,4.470448756898078,1.7526133124353314,1.5765141257274404,-1.0594849337543248,-0.9296325315168255
No. 1_L_1.5 _200 _02-18-2025/0155.png,-3.2928619311408864,3.6112159378537836,-1.0887264455687635,-2.9676399504547764,-1.6201638017800133,4.626886822032798,1.8976961920229622,1.5095538970997868,-1.1380192245112108,-0.948074237718938
No. 1_L_1.5 _200 _02-18-2025/0156.png,-3.299147937330214,3.7458096582268094,-1.004374779104646,-2.839326855927995,-1.6838365348793034,4.555053352953003,1.7692198690548366,1.583119315624348,-1.1108092896768116,-0.8463890528915243
No. 1_L_1.5 _200 _02-18-2025/0157.png,-3.2715640893891935,3.714255586161208,-0.9919721046991956,-2.867825656211952,-1.4766123537959603,4.45119842598848,1.8891822705396262,1.5481561061049032,-1.1201101231629584,-0.8842730463082615
No. 1_L_1.5 _200 _02-18-2025/0158.png,-3.391359187501158,3.6674665977797893,-1.038338513056079,-2.9423266483288053,-1.522369946798705,4.6281737332828,1.8919974745969257,1.6513737222078735,-1.117381037839713,-1.0101154402342898
No. 1_L_1.5 _200 _02-18-2025/0159.png,-3.2256982662561464,3.7154662512700267,-1.0505714567716762,-2.9261323858701838,-1.715021852127729,4.635187309690588,1.9130722933816353,1.636625942223061,-1.1484706564597018,-0.9050866933987396
No. 1_L_1.5 _200 _02-18-2025/0160.png,-3.0920068332749358,3.4951241720835986,-1.1010124965748975,-3.130056223980164,-1.8438216440165944,4.7002947317013515,1.8920770654870558,1.5550715824069314,-1.1733309568093855,-0.9149164702276575
No. 1_L_1.5 _200 _02-18-2025/0161.png,-3.23816293700001,3.7893084006563407,-0.9634700784213273,-2.888981131592775,-1.502842615254592,4.617378916378144,1.765136249417661,1.6983467715306553,-1.0953727161175983,-0.9086498840652117
No. 1_L_1.5 _200 _02-18-2025/0162.png,-3.2209815899201475,3.712519150519733,-1.0860027073498362,-2.849480852719042,-1.8268081834413175,4.686371647173665,1.8677619623456783,1.6530658082334995,-1.1574565312016434,-0.8079907724799789
No. 1_L_1.5 _200 _02-18-2025/0163.png,-3.1594279984458407,3.609685807420532,-1.20659182252661,-3.1496955198416643,-1.7295465430911423,4.440465039648146,1.8856226730728087,1.459413434135012,-1.1690578236998528,-0.8988474043216481
No. 1_L_1.5 _200 _02-18-2025/0164.png,-3.105118187185946,3.6934740396400247,-1.1562700837739506,-2.969332483387185,-1.6085602232649463,4.557105689392285,1.7301802341865118,1.612933813585169,-1.1175210847620187,-0.9120395298612483
No. 1_L_1.5 _200 _02-18-2025/0165.png,-3.183799106700679,3.5642506230861084,-1.1490459592025477,-3.0427676878206587,-1.630476538850909,4.558680001301331,1.9921248183029086,1.395652752007436,-1.0749786205953367,-0.869846839320882
No. 1_L_1.5 _200 _02-18-2025/0166.png,-3.050250325011376,3.633716885714116,-1.217963936968447,-3.024671153834852,-1.7168238874060342,4.5608793521701685,1.8446212718748596,1.4477046349838094,-1.0964113696420759,-0.760988739595633
No. 1_L_1.5 _200 _02-18-2025/0167.png,-3.276449933920751,3.538140088388708,-1.1163110055416503,-3.0414542925907835,-1.6317843031458747,4.4276927871936795,1.8892995633530012,1.390426023210697,-1.08375404229584,-0.8085560490976511
No. 1_L_1.5 _200 _02-18-2025/0168.png,-3.1735836141714344,3.7538958596740692,-1.0715018189036023,-3.041952879082957,-1.7356251781972332,4.6537001040411,1.8652902592439649,1.586994269870445,-1.1584129904311662,-0.8920823469234112
No. 1_L_1.5 _200 _02-18-2025/0169.png,-3.3263169100403394,3.715623418098787,-1.0507849098502664,-2.9544218596244836,-1.719570670404654,4.6369668574120535,1.7154634219224292,1.5882972105051358,-1.1019446019475012,-0.765359628113953
No. 1_L_1.5 _200 _02-18-2025/0170.png,-3.3248002029504704,3.721859465932458,-1.1106235648514495,-3.033589679372394,-1.7583546061929263,4.674888057452032,1.7502556386539663,1.571480207163905,-1.1892019715557782,-0.8596206014304331
No. 1_L_1.5 _200 _02-18-2025/0171.png,-3.305170547341697,3.7646028001945644,-1.05387317993541,-2.9837542250964493,-1.5672153231669328,4.512493979069436,1.7653424632800145,1.5960688454538126,-1.145741792000904,-0.928955818205988
No. 1_L_1.5 _200 _02-18-2025/0172.png,-3.1840028311330704,3.769985920487321,-1.0940191385386324,-3.0546555563342075,-1.537155185428324,4.570248318952588,1.750550931485989,1.4949769580628889,-1.133232974744438,-0.8581640245481355
No. 1_L_1.5 _200 _02-18-2025/0173.png,-3.244703439814474,3.6949615575336834,-1.1020209722638583,-2.8832053570849983,-1.7426532436000843,4.561037077787876,1.7787923279259439,1.6131956844592672,-1.0719196346379825,-0.8915565148134563
No. 1_L_1.5 _200 _02-18-2025/0174.png,-3.255113495453669,3.7887014316156407,-1.2129847305715984,-2.679931535784724,-1.628245295643295,4.535041121710973,1.9148563266221081,1.609122571579519,-1.140117938232632,-0.8605738220704318
No. 1_L_1.5 _200 _02-18-2025/0175.png,-3.230743902308956,3.613110897303983,-1.010780476477521,-3.0101277015942474,-1.7117412269340835,4.613712890519809,1.8355968841638788,1.4703182533505323,-1.137373771978516,-0.920285032428986
No. 1_L_1.5 _200 _02-18-2025/0176.png,-3.257932910034958,3.5372360106103504,-1.0655528651693782,-2.909791552893414,-1.4382371709275197,4.455583630378328,1.8426561049571653,1.5479643148804207,-1.0163992002420685,-0.9406422269423209
No. 1_L_1.5 _200 _02-18-2025/0177.png,-3.2883983395563785,3.790539815855067,-0.9334045350188163,-2.95363410670359,-1.5420832604281043,4.598856172433026,1.8005731218523782,1.5815983263785913,-1.1302083113481842,-0.8494345428785959
No. 1_L_1.5 _200 _02-18-2025/0178.png,-3.3568591570839708,3.7675319663432463,-1.153222919658118,-3.0762803820765816,-1.5798168032401994,4.647074780224832,1.6897434118141885,1.5622645419361554,-1.1442867789916318,-0.9871728629032646
No. 1_L_1.5 _200 _02-18-2025/0179.png,-3.2576015394507687,3.6617081590169747,-1.0347655906844313,-3.0061540330175047,-1.578285303039936,4.4698741108025,1.7464266415949403,1.5306780544187024,-1.0975986413317136,-0.8671108121239435
No. 1_L_1.5 _200 _02-18-2025/0180.png,-3.133223224811843,3.548186926012738,-0.9541189825104066,-3.0543839613274963,-1.7701916997997649,4.564804192561331,1.7795792880439865,1.6045190750404803,-1.101929833463077,-0.8742265132476308
No. 1_L_1.5 _200 _02-18-2025/0181.png,-3.1669725898110848,3.630156539213556,-0.9953877330707286,-3.074467371503916,-1.6585658687244975,4.460619491016301,1.693871973917294,1.4602313209592026,-1.1306185915462188,-0.8243585741233801
No. 1_L_1.5 _200 _02-18-2025/0182.png,-3.1983205130099623,3.574537152686852,-0.9519010645930983,-3.023103821217644,-1.6649412521579534,4.505877825343472,1.7268547032678572,1.4607854082136562,-1.1255301719342925,-0.8921398134355898
No. 1_L_1.5 _200 _02-18-2025/0183.png,-3.212870405368018,3.5524592004202673,-1.1152465918632224,-3.007860295492992,-1.6651578833668155,4.520539324752686,1.87733143465426,1.5842615820211687,-1.1016416276841996,-0.943430091626722
No. 1_L_1.5 _200 _02-18-2025/0184.png,-3.267931034773248,3.635607351138952,-1.0666785071111367,-3.064284059925602,-1.7595381591109809,4.536958397609272,1.876608471020353,1.6143361437544996,-1.1428616576595165,-0.7895236381231943
No. 1_L_1.5 _200 _02-18-2025/0185.png,-3.303525419580211,3.62214921476939,-1.0732697318201136,-3.0536232028930215,-1.6197088844302985,4.5319272000973765,1.7857032285828873,1.5256737787958947,-1.057727982639023,-0.9223317394888895
No. 1_L_1.5 _200 _02-18-2025/0186.png,-3.2453414148719455,3.6790492389108143,-1.1132077493187076,-2.9114014821961325,-1.798302380880267,4.576881035236536,1.774077290919468,1.675607423007765,-1.0347745402122936,-0.7991860178504449
No. 1_L_1.5 _200 _02-18-2025/0187.png,-3.1081978187536734,3.74978368473497,-1.2130264552022432,-2.9355935223380873,-1.8055255922567262,4.601811369671234,1.772848822915164,1.6328537222458817,-1.1344256133567336,-0.7223985073553809
No. 1_L_1.5 _200 _02-18-2025/0188.png,-3.147313404025194,3.601838951689057,-1.1549004877631859,-3.0613582697034607,-1.627158780756527,4.406891365054204,1.9180091133057613,1.4845469034331717,-1.1353443587501912,-0.8836773622133691
No. 1_L_1.5 _200 _02-18-2025/0189.png,-3.326376531337454,3.690803775768418,-1.031323673559065,-2.9637412371586933,-1.4785844176908918,4.363132173415499,1.7261860168382361,1.6604156204328806,-1.1437712012696957,-1.0049603023058986
No. 1_L_1.5 _200 _02-18-2025/0190.png,-3.269781838785823,3.6611061738340793,-1.1087966090396755,-3.0534487965728454,-1.4940196106901813,4.670110312103331,1.876694280838956,1.46735261670921,-1.0865502296298337,-0.9664941819246704
No. 1_L_1.5 _200 _02-18-2025/0191.png,-3.1639895017768946,3.6580113410719557,-1.0900756448339983,-2.94307286526017,-1.6548561716572592,4.545642452534038,1.790959520212768,1.4788699297848158,-1.064909141619685,-0.7850129590618251
No. 1_L_1.5 _200 _02-18-2025/0192.png,-3.204655754310596,3.7287406032742565,-1.1476220639602452,-2.9446414121379583,-1.655602802711463,4.515933823229064,1.8515531472202804,1.6243158875660537,-1.234564233809674,-0.7615510139786155
No. 1_L_1.5 _200 _02-18-2025/0193.png,-3.2720312275225787,3.756535935976799,-1.0304996517278227,-3.025798003305944,-1.6836369336975276,4.522733871485304,1.8557411842561218,1.6315733016742353,-1.1519461800598236,-0.8488728968404162
No. 1_L_1.5 _200 _02-18-2025/0194.png,-3.2301988041774425,3.6672575807437315,-0.9416180664252973,-3.04138575213397,-1.6170744828569723,4.51063520569223,1.7976171342759475,1.6004156853304448,-1.0693903753774472,-0.9926764987603702
No. 1_L_1.5 _200 _02-18-2025/0195.png,-3.2930144923481555,3.5886643258489404,-1.0233660936271747,-2.8694482413788975,-1.8065800460907897,4.565259016763221,1.7404785135925318,1.519893237947377,-1.058618465114756,-0.9584633334011601
No. 1_L_1.5 _200 _02-18-2025/0196.png,-3.174501518638067,3.731259504377536,-0.9133485485869244,-2.9683975091944657,-1.7543858804284977,4.60907609005983,1.8594784982832255,1.4805369206645995,-1.1456928858088569,-0.9633923057327438
